Modelo A,Modelo B,RMSE A,RMSE B,Diferencia,p-value,Significativo,Categoría
Media Móvil,Holt-Winters,54.46406343885722,48.11675818359818,6.347305255259037,0.0625,False,bed_bath_table
Media Móvil,LightGBM Puro,54.46406343885722,44.83833636857142,9.625727070285798,0.625,False,bed_bath_table
Media Móvil,GP Puro,54.46406343885722,40.16377756566559,14.300285873191626,0.0625,False,bed_bath_table
Media Móvil,Híbrido (GP+LGBM),54.46406343885722,50.43549448807093,4.028568950786287,0.3125,False,bed_bath_table
Holt-Winters,LightGBM Puro,48.11675818359818,44.83833636857142,3.2784218150267606,0.625,False,bed_bath_table
Holt-Winters,GP Puro,48.11675818359818,40.16377756566559,7.952980617932589,0.8125,False,bed_bath_table
Holt-Winters,Híbrido (GP+LGBM),48.11675818359818,50.43549448807093,-2.3187363044727505,0.125,False,bed_bath_table
LightGBM Puro,GP Puro,44.83833636857142,40.16377756566559,4.674558802905828,0.8125,False,bed_bath_table
LightGBM Puro,Híbrido (GP+LGBM),44.83833636857142,50.43549448807093,-5.597158119499511,0.0625,False,bed_bath_table
GP Puro,Híbrido (GP+LGBM),40.16377756566559,50.43549448807093,-10.27171692240534,0.0625,False,bed_bath_table
Media Móvil,Holt-Winters,47.50871522721808,49.42257912921101,-1.9138639019929258,0.1875,False,health_beauty
Media Móvil,LightGBM Puro,47.50871522721808,39.56221807799288,7.946497149225202,0.0625,False,health_beauty
Media Móvil,GP Puro,47.50871522721808,62.40214920929234,-14.893433982074257,0.0625,False,health_beauty
Media Móvil,Híbrido (GP+LGBM),47.50871522721808,59.41209628822278,-11.903381061004694,0.0625,False,health_beauty
Holt-Winters,LightGBM Puro,49.42257912921101,39.56221807799288,9.860361051218128,0.125,False,health_beauty
Holt-Winters,GP Puro,49.42257912921101,62.40214920929234,-12.97957008008133,0.125,False,health_beauty
Holt-Winters,Híbrido (GP+LGBM),49.42257912921101,59.41209628822278,-9.989517159011768,0.0625,False,health_beauty
LightGBM Puro,GP Puro,39.56221807799288,62.40214920929234,-22.83993113129946,0.0625,False,health_beauty
LightGBM Puro,Híbrido (GP+LGBM),39.56221807799288,59.41209628822278,-19.849878210229896,0.0625,False,health_beauty
GP Puro,Híbrido (GP+LGBM),62.40214920929234,59.41209628822278,2.9900529210695623,0.0625,False,health_beauty
Media Móvil,Holt-Winters,36.63287361288008,45.838911521541945,-9.206037908661862,0.8125,False,sports_leisure
Media Móvil,LightGBM Puro,36.63287361288008,36.77365057171753,-0.14077695883744923,0.4375,False,sports_leisure
Media Móvil,GP Puro,36.63287361288008,57.092296429491206,-20.459422816611124,0.0625,False,sports_leisure
Media Móvil,Híbrido (GP+LGBM),36.63287361288008,64.94291440156769,-28.31004078868761,0.0625,False,sports_leisure
Holt-Winters,LightGBM Puro,45.838911521541945,36.77365057171753,9.065260949824413,0.8125,False,sports_leisure
Holt-Winters,GP Puro,45.838911521541945,57.092296429491206,-11.253384907949261,0.8125,False,sports_leisure
Holt-Winters,Híbrido (GP+LGBM),45.838911521541945,64.94291440156769,-19.104002880025746,0.1875,False,sports_leisure
LightGBM Puro,GP Puro,36.77365057171753,57.092296429491206,-20.318645857773674,0.0625,False,sports_leisure
LightGBM Puro,Híbrido (GP+LGBM),36.77365057171753,64.94291440156769,-28.16926382985016,0.0625,False,sports_leisure
GP Puro,Híbrido (GP+LGBM),57.092296429491206,64.94291440156769,-7.850617972076485,0.0625,False,sports_leisure
Media Móvil,Holt-Winters,53.85262139532246,225.5380622186128,-171.68544082329032,0.0625,False,furniture_decor
Media Móvil,LightGBM Puro,53.85262139532246,41.99360027894099,11.85902111638147,0.4375,False,furniture_decor
Media Móvil,GP Puro,53.85262139532246,36.42447182379942,17.428149571523036,0.0625,False,furniture_decor
Media Móvil,Híbrido (GP+LGBM),53.85262139532246,37.64147699967966,16.211144395642798,0.625,False,furniture_decor
Holt-Winters,LightGBM Puro,225.5380622186128,41.99360027894099,183.5444619396718,0.8125,False,furniture_decor
Holt-Winters,GP Puro,225.5380622186128,36.42447182379942,189.11359039481337,0.625,False,furniture_decor
Holt-Winters,Híbrido (GP+LGBM),225.5380622186128,37.64147699967966,187.89658521893313,0.125,False,furniture_decor
LightGBM Puro,GP Puro,41.99360027894099,36.42447182379942,5.569128455141566,0.4375,False,furniture_decor
LightGBM Puro,Híbrido (GP+LGBM),41.99360027894099,37.64147699967966,4.352123279261328,0.3125,False,furniture_decor
GP Puro,Híbrido (GP+LGBM),36.42447182379942,37.64147699967966,-1.2170051758802387,0.0625,False,furniture_decor
Media Móvil,Holt-Winters,46.01504654319086,59.62533863477533,-13.61029209158447,0.1875,False,computers_accessories
Media Móvil,LightGBM Puro,46.01504654319086,47.97949639979388,-1.964449856603018,0.0625,False,computers_accessories
Media Móvil,GP Puro,46.01504654319086,92.43612523308782,-46.42107868989696,0.0625,False,computers_accessories
Media Móvil,Híbrido (GP+LGBM),46.01504654319086,69.87897899916578,-23.86393245597492,0.1875,False,computers_accessories
Holt-Winters,LightGBM Puro,59.62533863477533,47.97949639979388,11.645842234981451,0.8125,False,computers_accessories
Holt-Winters,GP Puro,59.62533863477533,92.43612523308782,-32.81078659831249,0.0625,False,computers_accessories
Holt-Winters,Híbrido (GP+LGBM),59.62533863477533,69.87897899916578,-10.25364036439045,0.0625,False,computers_accessories
LightGBM Puro,GP Puro,47.97949639979388,92.43612523308782,-44.45662883329394,0.0625,False,computers_accessories
LightGBM Puro,Híbrido (GP+LGBM),47.97949639979388,69.87897899916578,-21.8994825993719,0.0625,False,computers_accessories
GP Puro,Híbrido (GP+LGBM),92.43612523308782,69.87897899916578,22.55714623392204,0.0625,False,computers_accessories
Media Móvil,Holt-Winters,31.949297303332266,36.07708514051445,-4.127787837182183,0.8125,False,housewares
Media Móvil,LightGBM Puro,31.949297303332266,26.334907643149496,5.61438966018277,1.0,False,housewares
Media Móvil,GP Puro,31.949297303332266,41.90704202118073,-9.957744717848463,0.4375,False,housewares
Media Móvil,Híbrido (GP+LGBM),31.949297303332266,62.56495910100272,-30.615661797670455,0.0625,False,housewares
Holt-Winters,LightGBM Puro,36.07708514051445,26.334907643149496,9.742177497364953,0.0625,False,housewares
Holt-Winters,GP Puro,36.07708514051445,41.90704202118073,-5.8299568806662805,0.8125,False,housewares
Holt-Winters,Híbrido (GP+LGBM),36.07708514051445,62.56495910100272,-26.487873960488272,0.125,False,housewares
LightGBM Puro,GP Puro,26.334907643149496,41.90704202118073,-15.572134378031233,0.0625,False,housewares
LightGBM Puro,Híbrido (GP+LGBM),26.334907643149496,62.56495910100272,-36.23005145785322,0.0625,False,housewares
GP Puro,Híbrido (GP+LGBM),41.90704202118073,62.56495910100272,-20.657917079821992,0.0625,False,housewares
